pred_daily_max_mean,daily_max_temp,horizon_bucket,city
30.429615328787147,30.0,h7,ANK
21.47831321678128,21.0,h6,WLG
32.031758829952416,32.0,h9,DAL
12.469991566564989,12.0,h3,SEA
32.873294599843945,32.0,h4,DAL
8.680497523106663,6.8,h8,SEA
30.48912858566313,32.2,h9,MIA
18.1732474102196,17.0,h3,ATL
17.936605424435502,17.8,h3,DAL
7.357634454441094,7.1,h1,LON
21.66718029448452,23.0,h1,PAR
30.46848960632201,29.0,h8,ATL
16.63338845294174,18.3,h5,ATL
38.45273055602091,38.0,h1,BUE
32.332955870312844,31.0,h7,DAL
24.891871464476207,25.0,h4,ATL
27.15147765941402,27.5,h1,TOR
19.883276549787787,20.0,h4,BUE
17.47639419546025,19.0,h8,WLG
26.843625357786024,25.6,h6,DAL
25.734219362753755,25.6,h1,ATL
22.227843970546616,23.5,h4,TOR
26.78544635615426,27.0,h8,DAL
16.121707372718525,15.0,h1,WLG
12.280076145362084,11.9,h3,LON
27.526653584504253,26.9,h2,DAL
6.533262764197582,6.5,h1,ANK
17.488797283935615,16.0,h4,ANK
14.004951973647644,15.0,h4,SEL
16.096294911436487,16.0,h8,PAR
28.93757587083917,28.3,h7,MIA
13.090281373975193,13.0,h8,WLG
4.49797739359361,3.2,h8,LON
7.316353978494442,9.0,h9,ANK
17.29588353581326,18.0,h4,BUE
26.988818606593927,29.4,h6,MIA
31.50150204945814,31.7,h8,SEA
24.12539059496848,25.2,h8,TOR
6.379767496223158,4.0,h4,SEL
23.549963755953307,25.6,h6,ATL
22.739320708517752,25.1,h5,LON
19.216527486736304,19.0,h8,DAL
17.537241166492706,18.0,h4,PAR
17.515750079600284,19.0,h5,WLG
10.17013461769149,11.0,h7,ATL
22.915785005376616,22.0,h9,ANK
27.865972150735185,28.0,h3,MIA
6.433847473376855,5.0,h5,SEA
11.410825924248247,10.0,h5,SEA
26.598005580024093,26.0,h8,MIA
10.75264770516877,9.1,h6,LON
24.79477817473282,25.0,h2,SEL
12.824507691788536,12.6,h3,LON
30.844090675281407,27.8,h7,CHI
21.027524467669913,20.0,h4,CHI
15.109803441332447,15.6,h3,SEA
14.592731523032963,17.0,h4,ANK
8.162313388433823,7.5,h3,SEA
24.506432268783232,22.2,h7,NYC
18.20908337534365,17.8,h7,SEA
14.181729012014458,14.0,h4,WLG
7.6953579739286635,9.4,h5,LON
12.875205417581535,11.9,h4,BUE
35.44091925872952,33.0,h8,PAR
12.924390748823507,12.2,h2,SEA
22.748256919537404,23.0,h7,MIA
17.71878271551141,18.0,h8,WLG
7.3406444303259395,12.1,h6,TOR
21.680076920311343,22.0,h5,WLG
26.93082625108877,26.0,h5,NYC
9.134597427066524,8.0,h5,SEL
25.54700643971449,27.0,h1,BUE
15.738277254741925,15.0,h1,NYC
19.83335778035108,20.5,h4,ANK
28.849962644611896,28.3,h3,NYC
23.708336208792208,22.8,h6,SEA
1.1535708748519111,1.1,h6,TOR
23.648315391205283,23.9,h5,SEA
19.17152127192803,18.7,h3,LON
16.175614391392852,16.0,h4,WLG
-1.8115091559831544,-4.9,h8,TOR
4.702666139951235,3.7,h8,SEL
27.19520182630165,26.0,h4,MIA
15.340826852256946,14.0,h3,ATL
5.429058193428227,5.0,h2,SEA
-2.10855055734089,-1.7,h9,TOR
26.630896588210422,27.8,h1,ATL
15.083354351428984,17.0,h8,PAR
25.906260059721635,26.0,h8,SEL
2.604096331388274,2.0,h1,PAR
18.821550273262066,19.0,h4,PAR
8.546720073717317,8.4,h3,BUE
22.123919307333942,23.0,h1,SEL
12.092758393471204,12.2,h9,SEA
20.78697781926871,21.0,h8,WLG
-6.508129475881209,-6.0,h1,CHI
29.843225658674797,27.8,h7,CHI
-1.7269581787450146,-2.6,h8,TOR
33.4344763895511,33.5,h5,ANK
30.625236449183006,30.6,h8,ATL
22.564632549455315,22.0,h1,ATL
9.218912227488161,11.0,h4,ANK
12.623666631229405,13.0,h7,BUE
18.11126096562858,18.0,h3,WLG
27.735390163998275,28.0,h1,MIA
6.768568517255018,6.5,h4,SEL
35.01125225566968,33.3,h9,ATL
20.14707966467617,21.0,h4,ANK
19.52875073056356,20.0,h1,BUE
34.03574534138373,33.9,h2,DAL
24.77405046959916,26.0,h4,PAR
-5.435091235035445,-6.0,h1,NYC
11.160127072209074,11.0,h1,ANK
1.3504583853591035,0.0,h5,SEL
29.39026815448264,32.0,h8,CHI
17.896902262269133,17.0,h7,PAR
17.729023242617366,16.2,h6,TOR
-1.3788708573373047,-2.0,h3,CHI
3.511158671469312,6.0,h9,SEL
9.348344813742226,10.0,h5,PAR
24.570054958769138,24.0,h1,ANK
35.42850154428567,35.0,h9,ATL
18.988145460531246,20.0,h3,BUE
25.20320349682706,25.1,h1,TOR
17.608621957472,17.0,h3,PAR
30.84299552380434,30.0,h5,ANK
6.564020700340031,5.7,h3,NYC
9.249615372376146,9.0,h3,ANK
32.49521270800776,33.0,h1,BUE
15.91491771167493,16.0,h8,WLG
32.81357380037295,32.0,h3,SEL
20.406256587257587,20.0,h7,WLG
29.968530784433387,28.9,h3,ATL
12.105080622308272,12.0,h1,SEA
33.735325448318406,34.4,h5,DAL
24.36347407079359,26.1,h5,ATL
2.5461192772841548,1.8,h7,TOR
14.749083967593288,15.0,h3,WLG
26.619542094201577,26.0,h2,SEL
28.048877806686985,29.0,h6,MIA
25.7434345854892,25.0,h3,SEL
17.819605944199527,17.2,h2,LON
28.7903979149908,28.9,h1,SEA
1.5335271715486856,2.0,h4,NYC
9.08657410782348,9.0,h2,SEA
23.55557905520033,23.0,h7,SEA
31.78609698260284,31.7,h6,MIA
10.450064484797615,10.5,h1,LON
27.16012076833983,27.0,h1,ANK
-1.518925814016642,-2.0,h5,SEL
-0.43257641902717836,-0.4,h1,TOR
8.621826062134136,9.0,h9,SEA
-7.667006075844399,-8.0,h8,CHI
14.229140432725696,14.0,h1,SEL
18.380124474099837,18.0,h1,DAL
13.644709395359504,14.4,h3,TOR
19.835380001042225,20.6,h5,NYC
5.644011222091448,4.4,h4,CHI
9.176858505105994,8.0,h2,SEL
32.681297028890995,33.3,h4,MIA
21.14288808080349,20.0,h3,BUE
25.37734619242203,28.9,h6,CHI
5.01460739417206,3.3,h4,NYC
21.17081687503093,21.1,h2,TOR
32.26795159434713,32.0,h1,MIA
27.15221184538552,30.6,h4,NYC
18.47675488859757,18.0,h1,SEL
26.736016184248353,26.1,h9,SEA
20.337717907219748,20.2,h2,DAL
16.93723484099531,19.0,h6,BUE
17.871132709335214,17.7,h3,ANK
9.769847140821042,10.3,h2,TOR
35.26592836328582,36.7,h4,ANK
12.019955830408058,11.0,h9,PAR
7.986475753286447,8.3,h9,CHI
7.853801354729285,7.8,h7,TOR
16.002470387855997,16.0,h1,WLG
7.890614071662829,8.0,h3,PAR
31.871979180740393,31.1,h9,MIA
20.464300025149736,20.0,h5,SEL
20.26862220665464,19.0,h8,DAL
26.73838208116505,25.0,h9,DAL
26.54144163629196,27.0,h1,ATL
9.359771506995797,9.0,h8,WLG
4.715700215247984,5.2,h6,SEL
20.179291918661384,21.0,h1,SEA
32.25993926611428,32.0,h1,SEL
25.1627070594796,22.0,h5,ATL
5.22129431635379,6.0,h8,TOR
12.850856472426141,11.3,h6,TOR
13.441716132605935,11.0,h6,PAR
25.659912409848694,27.0,h2,LON
12.877882038570977,12.7,h1,BUE
22.377793712397775,22.0,h1,PAR
-3.777652292273162,-1.1,h7,TOR
10.376797664143417,10.1,h1,LON
22.19836479449567,22.0,h7,ANK
15.631566490482776,14.2,h5,BUE
26.02808426960885,26.5,h4,TOR
17.284225147654464,17.1,h2,LON
11.87219321403838,12.0,h8,SEL
32.14066101893076,32.2,h4,BUE
33.580923124544974,32.8,h9,NYC
31.504884605995883,30.6,h5,ATL
18.346052492930983,18.0,h1,PAR
9.786168323257517,9.8,h5,LON
9.776071198811007,9.0,h2,ANK
12.69133382336144,13.4,h7,BUE
19.225546432266327,19.0,h2,BUE
14.202789603264655,14.2,h9,LON
36.04714357803334,33.9,h7,DAL
28.949130575310342,30.6,h8,MIA
3.8043237145407156,7.0,h7,PAR
11.296855767166655,11.6,h2,TOR
17.310083117398655,16.0,h3,DAL
17.26499584709455,17.0,h7,WLG
11.126188707588884,11.7,h3,SEA
17.914291638427628,17.8,h3,NYC
33.25758276873653,33.9,h7,MIA
30.382185927096355,30.0,h1,BUE
23.025757193306006,22.2,h9,SEA
18.595408787990394,19.0,h3,WLG
22.600596960410726,23.0,h5,PAR
6.642967481684761,7.0,h9,ANK
33.776363818751385,35.0,h6,MIA
14.16015329509056,13.0,h7,SEA
24.06616108868029,23.3,h6,LON
8.767081884469597,9.0,h7,SEA
9.279618947940714,8.5,h2,BUE
24.399852364082776,23.0,h3,MIA
10.070692832000008,9.0,h2,SEA
30.207710770270793,30.6,h2,NYC
16.294206196216766,19.0,h3,BUE
23.417891012088,22.0,h7,NYC
27.124254837513455,27.0,h6,LON
18.939923675561566,18.8,h5,LON
9.537347925858144,10.0,h5,ATL
15.74278764755805,21.0,h9,PAR
25.687769259748812,25.0,h3,ANK
23.530429680827115,22.2,h8,DAL
34.78981510764104,34.4,h3,DAL
29.39188273846087,31.0,h9,BUE
16.2185965053617,16.7,h3,LON
29.063010339591067,28.9,h2,CHI
0.09328823915801276,-0.0,h1,ANK
23.571597174850954,21.0,h6,ANK
9.318730289866078,5.0,h6,SEL
32.4685120178883,31.0,h3,BUE
8.36944114958628,7.2,h3,SEA
12.459339941991594,12.0,h2,BUE
19.13556650384832,18.7,h3,LON
17.68157183841919,18.0,h3,PAR
13.418673079509347,14.0,h9,SEA
21.497036078609103,18.9,h7,NYC
27.50364861591666,26.0,h5,MIA
16.048218404584837,19.0,h7,DAL
4.476954673019715,4.2,h4,TOR
12.262891077586518,10.6,h6,SEA
23.9344633099886,24.5,h7,BUE
6.052546971652174,4.0,h9,NYC
7.248336485664323,7.0,h7,SEA
30.18877278330291,27.5,h5,ANK
12.55248426853694,12.0,h8,SEA
23.938145004761648,24.0,h3,PAR
13.066361118073491,16.0,h7,CHI
11.578400171542249,11.0,h5,NYC
2.7738718577823427,6.0,h9,ATL
19.6852488117009,19.3,h9,ANK
11.542262262245044,11.7,h1,CHI
27.266755874301552,27.2,h8,MIA
28.53287126008429,28.0,h2,MIA
13.011320626657408,12.0,h1,SEA
14.640926569256223,14.7,h3,TOR
32.43900553713624,33.0,h4,PAR
14.426502639908751,14.0,h1,PAR
25.227846324029276,25.0,h2,ATL
31.877992364585552,31.1,h4,DAL
10.040896644895263,9.0,h4,NYC
22.105083027159374,22.0,h5,ATL
34.34984112089302,33.9,h3,DAL
5.781359901668732,5.0,h3,NYC
36.81023890354992,35.0,h8,DAL
15.846383951805766,14.0,h4,SEL
34.28822139191833,36.0,h7,BUE
29.589995009602582,33.0,h8,ANK
20.039979504716513,20.6,h5,CHI
10.981787752038967,9.0,h4,SEA
15.428095427342567,15.0,h7,SEL
26.013482706207242,25.2,h7,MIA
21.36661469025967,21.0,h3,WLG
18.8056792415507,22.0,h8,ANK
27.13467081209928,27.0,h3,MIA
26.366802423038973,31.0,h7,PAR
18.038115886556962,20.0,h6,BUE
25.145887198156046,25.6,h4,SEA
6.336252652694469,7.0,h8,PAR
18.96974821388791,17.0,h8,BUE
24.72188201645035,25.0,h5,MIA
30.2379404401896,33.0,h6,BUE
28.049788991887624,25.0,h9,CHI
30.45501299421364,29.0,h5,BUE
27.489168189523948,27.8,h8,MIA
16.55500535518512,14.0,h8,WLG
5.943642430191003,7.0,h2,SEA
28.149404973023206,27.8,h3,MIA
-1.199081669835289,-2.0,h8,SEL
19.44572458701678,19.0,h3,DAL
35.54779818766418,35.0,h1,DAL
25.298338289707612,25.0,h1,BUE
13.146308085720714,14.6,h4,TOR
4.0578048462697245,0.0,h6,PAR
5.999242429617554,6.0,h1,CHI
12.562855647637706,13.0,h3,SEA
5.461894019456517,6.0,h5,CHI
16.847478491268614,17.2,h1,TOR
26.035202902477817,27.0,h7,PAR
12.872559532981231,13.1,h2,TOR
26.32478028606914,25.0,h5,BUE
16.2492117254984,16.0,h1,SEL
5.165996249638179,5.0,h5,ATL
29.79690175187598,29.0,h7,SEL
20.731831311451998,20.0,h1,WLG
33.02960384465154,33.0,h7,MIA
11.193975335761607,9.0,h7,PAR
35.83872109445937,35.6,h6,DAL
9.673560898759401,10.0,h1,NYC
21.68738869656774,22.0,h7,DAL
7.983131776428212,6.8,h6,ANK
12.041007295127997,11.2,h2,BUE
25.224304633904577,24.0,h4,SEA
12.55453985856062,12.0,h4,WLG
11.231604162989436,11.3,h2,LON
0.8420168503304262,1.0,h1,CHI
29.005927580514424,28.3,h8,NYC
18.94356161747656,21.0,h3,PAR
5.01022429004508,4.1,h2,ANK
33.23531099596026,32.8,h7,MIA
20.264998353851333,21.0,h2,WLG
24.886348284096496,24.0,h5,DAL
8.794884936755972,9.0,h2,SEA
32.41239416534044,31.0,h6,MIA
8.727671552451374,9.0,h4,CHI
-1.4033318117502773,-3.7,h6,ANK
8.888895802917213,8.8,h1,LON
6.3936811286204005,9.4,h8,LON
15.62807568499355,16.0,h3,PAR
26.58281818450849,25.0,h7,DAL
30.155764233615308,31.5,h7,TOR
18.64753801536365,19.0,h7,WLG
12.600618090775601,12.0,h5,WLG
14.296229957473324,14.0,h6,WLG
34.75581924075437,33.5,h4,ANK
24.79398598110652,25.6,h1,CHI
26.283380144923463,28.0,h5,MIA
25.972508516800353,23.0,h8,PAR
18.14451244361068,18.0,h3,SEL
26.528676748437977,26.1,h2,NYC
25.226272703130117,25.6,h2,SEA
10.54957147520135,7.5,h7,NYC
30.853169138837014,31.1,h1,CHI
13.516273330917084,13.0,h3,SEL
1.543815815308525,3.0,h8,ANK
23.081982794768095,21.0,h5,ATL
7.662650764944873,7.8,h4,LON
33.35473077617963,30.6,h9,MIA
27.841163201265985,28.9,h9,NYC
31.320920049422764,30.0,h4,DAL
20.808044831533053,22.8,h4,NYC
9.71401448336626,6.3,h9,ANK
29.988624486539983,31.2,h9,LON
28.5699740332726,28.9,h3,TOR
2.8015139388893684,4.6,h4,LON
28.524037106724283,27.4,h6,MIA
14.709824828183066,14.4,h2,SEA
20.428780504559846,20.0,h4,BUE
28.056144913198853,28.9,h5,ATL
18.108873705139985,17.8,h1,NYC
32.391725778487114,33.0,h1,ANK
23.98094155212996,25.8,h5,BUE
9.646644410591882,11.1,h9,NYC
17.47824035143815,17.0,h1,LON
31.719428153491464,32.2,h9,SEA
11.33052500201807,11.0,h1,SEA
9.022722062028699,9.0,h1,ANK
3.4904825128811092,3.5,h7,TOR
21.071686857769077,23.0,h9,BUE
10.198668492867377,9.2,h5,TOR
10.3324014823287,10.6,h5,CHI
22.09239384232926,22.0,h7,WLG
32.153771075195436,32.0,h7,MIA
29.60371052872958,30.0,h9,PAR
7.494082648978288,7.0,h1,NYC
11.740254482553278,10.0,h8,PAR
32.55594774992991,32.0,h3,MIA
20.09019574088959,19.4,h7,SEA
29.726899526462198,28.9,h8,ATL
5.923814165027466,4.4,h3,ATL
14.677190083569272,14.0,h4,PAR
29.670425215392356,30.6,h1,MIA
6.580968993674207,7.0,h9,PAR
26.835072249752464,26.0,h2,MIA
23.692778063357878,24.4,h1,ATL
20.078391356842605,19.4,h9,SEA
20.420469425649657,19.0,h9,SEL
-6.922841569684104,-5.5,h9,TOR
31.822308296676557,32.0,h2,ANK
23.816544645052858,24.0,h2,TOR
24.354008286955956,25.6,h1,DAL
24.337719367900313,24.5,h7,TOR
8.6172887079242,7.0,h5,PAR
8.399081421045883,8.5,h1,ANK
13.684439182718203,13.0,h3,LON
19.104032317031724,18.5,h4,TOR
27.172740848355822,28.0,h3,BUE
14.707441895687772,14.0,h6,WLG
29.509001526066548,29.7,h4,LON
21.99755306012214,21.2,h8,LON
12.14680069447682,11.0,h9,CHI
15.701266170455437,16.0,h6,PAR
31.109017323858517,31.1,h6,MIA
15.186743949537286,15.0,h1,ANK
19.818390534633416,15.9,h9,PAR
28.210385927674974,28.0,h9,PAR
13.82899805940347,12.0,h7,PAR
25.81698474772044,26.3,h9,TOR
31.67138293182469,31.7,h6,MIA
24.326106054481322,24.0,h4,SEL
17.83439645123401,18.0,h3,WLG
8.78926762342758,7.0,h6,SEA
22.05448550709727,21.0,h5,PAR
19.677237499070657,21.0,h2,SEL
18.67080960128812,23.0,h9,ATL
28.22585062895864,28.0,h2,PAR
27.828162676222984,28.0,h7,ATL
28.533918395893867,28.3,h2,DAL
18.986573859570164,19.2,h2,WLG
7.374875494309167,7.2,h4,CHI
17.38387001365515,17.0,h1,DAL
20.025438504566726,21.1,h3,TOR
11.289726309471261,11.0,h8,WLG
27.070598842118798,27.2,h4,MIA
1.5934940125494652,2.0,h9,SEL
-2.1081586868327613,-3.0,h7,CHI
0.9539953477334913,7.0,h2,ANK
24.884553300791968,26.5,h8,BUE
10.157266498881883,10.0,h1,CHI
19.774841103918696,20.0,h4,WLG
2.2285621529816426,-0.0,h7,ANK
36.527402137462126,36.7,h3,ATL
25.970572624751277,26.0,h3,DAL
37.16231387770528,37.2,h1,DAL
31.55534097971732,29.4,h5,MIA
-3.1134407215786517,-4.2,h8,TOR
5.323518050533631,3.0,h6,PAR
21.244439493995223,20.2,h2,ANK
16.136005227878815,16.0,h6,NYC
29.733424886968287,29.0,h6,BUE
34.58078194429322,33.9,h9,ATL
21.247415653972137,19.7,h9,BUE
23.087578981412864,21.0,h4,ATL
30.27228877428851,30.0,h1,CHI
24.566467226452808,25.0,h1,DAL
12.795411434841858,11.7,h6,CHI
24.192536633386226,25.3,h9,TOR
28.867111810547676,31.1,h9,DAL
31.542396071967882,31.1,h3,SEA
21.4568225002069,19.0,h5,DAL
4.234657629155908,7.0,h8,PAR
16.69197036560616,17.0,h1,WLG
31.14543957101853,32.0,h4,MIA
9.786278659173716,12.0,h7,ANK
15.331539865428347,14.0,h7,PAR
14.970555182468331,14.8,h1,BUE
18.041511885152055,16.0,h6,DAL
23.400028418476374,23.0,h2,ANK
7.746417046471883,5.8,h9,TOR
9.99237578446819,10.0,h2,SEA
25.748253319543714,27.9,h5,LON
16.8700283418517,17.0,h2,WLG
18.455582389130942,19.0,h2,BUE
29.2013212527334,28.9,h4,SEA
31.730118741163203,31.0,h3,MIA
26.264640491506775,26.2,h3,BUE
8.998975639269247,7.7,h7,TOR
8.390776538334462,9.0,h6,ANK
27.506848217808717,31.1,h7,DAL
10.077899666038196,9.7,h8,SEA
17.28879347782745,17.0,h1,CHI
15.943445027478074,15.0,h3,SEL
16.23095011682159,13.0,h9,CHI
12.890467790839569,12.2,h4,BUE
26.94256632584941,26.8,h7,TOR
14.301114840591023,14.0,h6,SEL
6.6035685986340145,7.0,h6,PAR
13.515407084659131,15.2,h6,LON
27.99219831669929,27.8,h6,MIA
33.833016347880644,32.8,h9,DAL
9.100857089146924,8.5,h3,SEA
0.9993306206532022,-1.0,h7,CHI
27.55032794115023,27.0,h8,CHI
1.9891764884550647,2.0,h2,NYC
32.72203899544744,32.2,h6,SEA
11.49315344535753,14.3,h5,BUE
16.94059856669516,17.0,h3,WLG
34.02638431393912,33.9,h8,DAL
32.81382300746993,34.0,h7,MIA
27.754769108539406,27.8,h2,MIA
34.87956878984713,34.4,h4,DAL
3.460642171057668,4.0,h1,PAR
13.634569273587795,13.0,h1,WLG
35.06255467722863,37.0,h5,ANK
14.474653923283775,14.0,h6,PAR
-2.6880437921628597,-3.0,h8,CHI
27.118157453107848,25.0,h9,ANK
30.392185924545277,28.3,h9,NYC
10.901581049509222,11.1,h1,CHI
28.884985569068945,27.8,h4,TOR
10.824539699881143,10.1,h9,TOR
28.988989597539025,28.0,h3,BUE
39.071715168537295,37.2,h6,DAL
27.986118861195777,31.1,h9,ATL
11.46016900406561,11.0,h9,PAR
11.551292022453293,12.0,h9,SEA
28.23834170391909,28.2,h8,MIA
29.40732121658838,28.0,h6,MIA
15.510567429365988,15.7,h2,NYC
2.506997786295534,0.9,h8,TOR
-2.8091741075470402,-2.9,h8,TOR
2.5918923688509805,2.0,h3,PAR
30.8478053849543,31.0,h4,SEL
26.992382298509995,27.0,h5,PAR
24.196924921158914,23.0,h3,SEA
22.024497277837536,28.3,h8,ATL
18.619049361158282,18.0,h8,WLG
33.864098957561055,34.0,h7,MIA
18.027110178924428,19.0,h9,ANK
17.253399733576053,18.0,h9,NYC
11.815463532083129,12.0,h9,WLG
24.071090467878456,22.0,h7,SEA
10.339927822151239,11.8,h5,LON
24.847243247436893,26.1,h5,DAL
7.819056323483778,7.2,h4,NYC
28.07493634919816,27.8,h5,ATL
14.862696061460912,15.0,h4,SEA
28.01529751220811,27.8,h1,CHI
3.6262598742250542,4.0,h5,CHI
21.529639484628397,21.0,h7,ANK
7.275631021199344,6.7,h9,CHI
15.071815007304794,13.3,h5,CHI
10.254055841904936,7.0,h8,PAR
29.154279312999325,28.0,h8,PAR
24.954215347575833,23.2,h5,BUE
6.961043381343734,8.0,h5,NYC
13.62907621628595,13.4,h2,LON
14.679150768247684,13.3,h5,SEA
32.01399120582841,31.0,h7,MIA
32.90332805006521,31.0,h7,DAL
13.501601588289073,13.8,h2,LON
9.563550432692324,10.0,h4,ATL
20.846064868953963,23.0,h6,BUE
26.89853863390507,26.5,h4,BUE
18.330984743162038,17.0,h3,BUE
31.793060143052575,32.8,h4,DAL
17.1683246363403,15.8,h3,LON
32.92343057283029,31.7,h9,ATL
23.147906382508204,23.0,h2,SEL
20.50783794057084,19.0,h9,SEL
24.112590558955382,26.0,h9,ATL
27.404717072883436,25.6,h5,ATL
30.267262479632155,30.0,h1,ANK
2.591196694834347,1.9,h1,TOR
29.61701910751908,30.0,h4,ANK
12.747692929928608,14.0,h9,NYC
14.424841803172885,11.2,h8,TOR
15.494151530593072,17.0,h4,SEL
25.13422639675956,23.0,h7,CHI
13.4514315121137,13.0,h2,WLG
5.428451959367682,4.7,h9,TOR
32.14639257172058,31.1,h2,MIA
10.91537527947995,12.5,h3,SEL
28.15244432411538,26.0,h5,TOR
3.891302908679613,3.3,h4,CHI
8.807038433561761,8.5,h6,BUE
13.721998576679397,12.0,h5,SEA
24.283676851317836,24.0,h9,SEL
28.375956088014693,28.0,h2,BUE
25.77019314707477,23.3,h8,CHI
24.11294172656612,23.9,h5,ATL
22.155525758759794,22.0,h8,WLG
25.62904516881682,26.0,h1,ANK
27.23080172435317,24.0,h9,PAR
7.94717642577505,9.0,h6,SEL
-3.4385193385482067,-4.0,h9,SEL
32.19596002421152,31.7,h8,MIA
18.754113926758123,18.3,h4,SEA
21.809286313867077,21.0,h8,LON
9.151644987279305,7.0,h7,PAR
15.139294620551201,14.0,h6,DAL
2.3045809510651485,3.0,h7,ANK
12.931972690577837,13.0,h3,SEA
23.76741700583154,24.0,h4,SEL
18.42085551218154,20.0,h5,PAR
25.910289283110917,24.0,h4,ATL
31.131893537625785,31.0,h6,SEL
20.899571727529786,20.0,h2,WLG
21.840493100694125,22.2,h5,ATL
15.285357594949222,15.0,h4,LON
19.21482951170569,19.0,h3,WLG
32.780359961824296,32.2,h6,ATL
10.290637159161793,11.0,h9,PAR
28.00496533753372,28.3,h1,SEA
-1.7933675465140846,-2.0,h2,CHI
13.266126093351122,15.2,h5,LON
27.123703442588997,28.0,h5,SEA
18.128758494912653,17.0,h8,ATL
31.81403356083311,32.2,h2,ANK
15.558803626655791,14.0,h9,WLG
22.19668754966552,22.0,h7,BUE
28.01149621782135,31.1,h9,SEA
27.263475093247994,27.0,h4,PAR
13.727098621397348,13.0,h2,WLG
12.43161644498377,11.7,h4,CHI
21.409380624427815,20.0,h7,PAR
16.979928713980463,20.8,h9,BUE
16.041842450729177,16.7,h8,LON
14.682293188553778,17.1,h9,TOR
5.59912266665784,5.2,h1,ANK
1.011721114098263,1.0,h7,NYC
10.112565637020019,11.0,h1,PAR
23.578465073067676,22.8,h6,ATL
25.065857137261556,25.0,h7,LON
-2.9420966896977756,-4.6,h9,TOR
4.824998966896614,3.0,h6,NYC
-11.196905538119879,-9.0,h8,TOR
7.706981050757785,8.0,h7,PAR
10.622730881106774,9.0,h9,PAR
24.5140883628077,24.4,h7,CHI
15.645938056802802,14.0,h5,SEA
26.561120033761938,26.0,h3,SEL
22.55054533833713,23.0,h1,NYC
23.267359275516085,23.0,h7,WLG
27.66973932608439,27.0,h9,PAR
20.652338102496056,19.2,h5,LON
12.76392278179437,12.0,h6,PAR
24.078279060971973,24.0,h3,SEA
24.17450305342812,23.0,h9,DAL
32.01896280205306,31.0,h3,SEL
15.712881460291458,15.9,h2,BUE
26.98002377789804,26.7,h7,NYC
17.121019026199995,17.0,h2,BUE
10.604957009616001,9.0,h4,CHI
12.43888297741463,12.0,h2,SEA
26.27783748108349,26.1,h2,SEA
19.79811681619316,19.4,h7,SEA
28.74361167168448,27.6,h3,TOR
30.89717343512432,31.7,h6,ATL
14.917478822892086,15.0,h9,WLG
11.998472508539683,12.2,h5,SEA
22.326908446679507,22.5,h6,BUE
24.14087758140463,23.0,h8,MIA
32.970436286448496,32.0,h5,DAL
14.660188869406625,15.0,h5,WLG
25.440580712485456,25.0,h3,CHI
28.38747740006857,27.0,h5,DAL
12.362602446301214,11.5,h9,LON
3.05827659681959,3.7,h3,SEL
13.964056554759058,13.6,h3,TOR
13.982191257192593,12.0,h9,ATL
22.303172444632516,21.0,h9,WLG
15.932125714575184,16.0,h2,WLG
8.157818530424048,6.0,h6,NYC
17.02099863393336,16.5,h9,LON
27.351465930109413,27.8,h5,NYC
30.922909705764884,30.6,h4,CHI
14.428787336372169,15.0,h3,WLG
5.955906523794197,6.5,h6,LON
9.399957084769843,8.0,h5,SEA
22.422804351403418,23.0,h6,BUE
11.776052240725067,12.0,h1,ANK
31.173574738935898,31.1,h2,ATL
32.63285270112455,32.2,h7,DAL
13.355685643245907,10.6,h8,SEA
15.24443039857471,14.6,h8,TOR
36.95006452468581,37.0,h9,DAL
17.889529753089302,14.7,h8,LON
18.508083104067754,18.2,h4,BUE
5.386525549999432,3.0,h6,NYC
25.726693677252026,23.5,h8,TOR
15.383390898482038,14.5,h6,TOR
12.27148721592796,12.0,h3,CHI
23.991780108264532,24.0,h8,SEL
29.500188449425238,30.0,h6,MIA
3.0376123321441564,3.3,h9,NYC
24.122472331090826,22.3,h7,LON
-0.2429009069530763,-0.4,h1,TOR
13.830910425950082,11.7,h8,CHI
14.993917179234947,15.0,h8,WLG
14.739142668089153,13.1,h3,ANK
22.584601738639506,22.8,h1,SEA
14.836974257406029,15.0,h2,WLG
18.341249003725537,20.9,h5,LON
17.052037809564936,16.5,h4,LON
16.63264069200058,15.0,h3,DAL
10.139874008997092,9.0,h3,NYC
4.884702148361489,4.0,h2,ANK
19.784607164489188,18.3,h6,ATL
33.56371525076997,32.2,h8,MIA
19.1801601544781,19.1,h2,ANK
14.985220854522197,20.2,h1,TOR
-6.185461377442262,-5.0,h6,SEL
13.30638758923396,13.2,h5,LON
9.045237398009393,9.0,h4,ANK
31.323744592609618,31.0,h1,SEL
35.60023503701636,35.6,h2,DAL
36.04062394684197,36.1,h5,DAL
24.082321900585114,23.0,h9,SEA
26.89736801451976,27.0,h4,MIA
24.645971334862793,24.4,h1,TOR
21.02295521083382,21.0,h3,WLG
6.818307279388278,6.0,h2,SEA
27.62292395226622,28.3,h8,DAL
20.28478397069581,20.0,h1,WLG
25.056970957471194,26.0,h7,SEL
14.24849092501159,14.0,h9,SEA
20.455984329074596,19.0,h9,SEL
14.380550803348386,14.0,h7,WLG
1.1994471158193,0.0,h8,SEL
23.155371322011398,23.0,h2,BUE
35.29819251672147,33.0,h6,SEL
13.123627133826991,12.2,h3,SEA
-2.5505207111291135,-2.0,h6,CHI
31.48134823968251,28.9,h9,MIA
22.42179980808126,23.7,h6,BUE
